customer_id,loan_amount,defaulted
CUS-29378,100000,0
CUS-29379,250000,0
CUS-29387,100000,0
CUS-29389,100000,0
CUS-29390,250000,0
CUS-29391,60000,0
CUS-29399,250000,1
CUS-29401,30000,1
CUS-29402,30000,0
CUS-29403,150000,0
CUS-29404,60000,0
CUS-29405,100000,0
CUS-29408,250000,1
CUS-29410,100000,0
CUS-29411,60000,1
CUS-29418,60000,0
CUS-29422,150000,0
CUS-29427,60000,0
CUS-29433,60000,0
CUS-29436,60000,0
CUS-29438,150000,1
CUS-29441,30000,1
CUS-29447,30000,0
CUS-29448,30000,0
CUS-29450,250000,0
CUS-29462,30000,0
CUS-29464,250000,1
CUS-29465,60000,0
CUS-29470,250000,1
CUS-29471,100000,0
CUS-29480,150000,1
CUS-29482,60000,0
CUS-29483,250000,1
CUS-29484,30000,0
CUS-29489,150000,0
CUS-29493,150000,0
CUS-29496,60000,0
CUS-29502,30000,0
CUS-29506,30000,0
CUS-29512,150000,1
CUS-29514,150000,0
CUS-29519,250000,0
CUS-29531,30000,0
CUS-29534,250000,0
CUS-29537,30000,0
CUS-29539,150000,0
CUS-29541,100000,0
CUS-29565,100000,1
CUS-29566,250000,0
CUS-29567,150000,0
CUS-29569,150000,0
CUS-29570,100000,0
CUS-29578,150000,1
CUS-29581,30000,0
CUS-29585,250000,0
CUS-29588,60000,0
CUS-29597,100000,0
CUS-29599,250000,0
CUS-29602,150000,0
CUS-29603,60000,1
CUS-29605,60000,0
CUS-29610,60000,0
CUS-29614,30000,1
CUS-29616,100000,0
CUS-29626,250000,1
CUS-29633,30000,1
CUS-29635,150000,1
CUS-29639,150000,0
CUS-29641,60000,0
CUS-29642,60000,0
CUS-29643,30000,0
CUS-29646,60000,0
CUS-29648,150000,0
CUS-29649,100000,1
CUS-29654,100000,0
CUS-29656,100000,1
CUS-29657,250000,0
CUS-29663,150000,1
CUS-29672,100000,0
CUS-29677,100000,0
CUS-29679,250000,0
CUS-29686,30000,0
CUS-29687,250000,0
CUS-29689,250000,0
CUS-29692,250000,0
CUS-29694,250000,0
CUS-29701,100000,0
CUS-29704,150000,0
CUS-29707,30000,0
CUS-29714,250000,0
CUS-29720,30000,0
CUS-29721,250000,1
CUS-29722,150000,0
CUS-29726,250000,1
CUS-29729,60000,0
CUS-29732,150000,1
CUS-29733,150000,0
CUS-29734,30000,1
CUS-29735,100000,1
CUS-29736,60000,0
CUS-29741,100000,1
CUS-29745,250000,0
CUS-29746,60000,0
CUS-29756,100000,0
CUS-29761,150000,0
CUS-29767,60000,0
CUS-29773,100000,0
CUS-29774,60000,0
CUS-29775,30000,0
CUS-29777,150000,0
CUS-29778,250000,0
CUS-29782,250000,1
CUS-29783,150000,0
CUS-29784,100000,0
CUS-29786,250000,1
CUS-29790,30000,0
CUS-29791,150000,0
CUS-29796,100000,1
CUS-29799,250000,0
CUS-29803,30000,1
CUS-29805,250000,1
CUS-29807,60000,0
CUS-29808,150000,1
CUS-29812,60000,0
CUS-29813,100000,0
CUS-29821,150000,0
CUS-29822,60000,0
CUS-29824,150000,0
CUS-29826,60000,0
CUS-29831,60000,0
CUS-29839,150000,0
CUS-29840,30000,0
CUS-29843,30000,0
CUS-29844,100000,0
CUS-29845,150000,0
CUS-29848,150000,0
CUS-29850,30000,0
CUS-29851,60000,0
CUS-29852,250000,0
CUS-29855,30000,0
CUS-29856,150000,0
CUS-29857,150000,0
CUS-29861,150000,0
CUS-29862,150000,0
CUS-29863,60000,0
CUS-29875,150000,0
CUS-29877,100000,0
CUS-29880,30000,0
CUS-29882,30000,0
CUS-29883,250000,0
CUS-29884,60000,0
CUS-29887,100000,0
CUS-29891,60000,0
CUS-29894,250000,0
CUS-29901,150000,0
CUS-29903,30000,0
CUS-29904,60000,0
CUS-29907,250000,1
CUS-29913,250000,0
CUS-29917,60000,1
CUS-29920,60000,0
CUS-29921,60000,0
CUS-29922,30000,0
CUS-29925,100000,1
CUS-29926,60000,0
CUS-29927,250000,0
CUS-29934,30000,1
CUS-29939,100000,0
CUS-29942,250000,0
CUS-29944,150000,0
CUS-29946,60000,0
CUS-29948,250000,1
CUS-29949,100000,0
CUS-29951,150000,0
CUS-29954,60000,1
CUS-29957,150000,0
CUS-29971,100000,0
CUS-29974,30000,0
CUS-29980,30000,0
CUS-29983,60000,0
CUS-29992,250000,1
